mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=870 us
prefetch mr succeed, size=65536 Bytes, latency=3 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=3 us
prefetch mr succeed, size=65536 Bytes, latency=3 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=3 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=3 us
prefetch mr succeed, size=65536 Bytes, latency=10 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=1 us

prefetch mr succeed, size=131072 Bytes, latency=5 us
prefetch mr succeed, size=131072 Bytes, latency=4 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=4 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=3 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us

prefetch mr succeed, size=262144 Bytes, latency=5 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=4 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=3 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us

prefetch mr succeed, size=524288 Bytes, latency=65 us
prefetch mr succeed, size=524288 Bytes, latency=35 us
prefetch mr succeed, size=524288 Bytes, latency=25 us
prefetch mr succeed, size=524288 Bytes, latency=25 us
prefetch mr succeed, size=524288 Bytes, latency=25 us
prefetch mr succeed, size=524288 Bytes, latency=26 us
prefetch mr succeed, size=524288 Bytes, latency=25 us
prefetch mr succeed, size=524288 Bytes, latency=14 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=2 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=2 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=2 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=2 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=2 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us

prefetch mr succeed, size=1048576 Bytes, latency=96 us
prefetch mr succeed, size=1048576 Bytes, latency=58 us
prefetch mr succeed, size=1048576 Bytes, latency=53 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=52 us
prefetch mr succeed, size=1048576 Bytes, latency=61 us
prefetch mr succeed, size=1048576 Bytes, latency=54 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=63 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=52 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=69 us
prefetch mr succeed, size=1048576 Bytes, latency=52 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=63 us
prefetch mr succeed, size=1048576 Bytes, latency=53 us
prefetch mr succeed, size=1048576 Bytes, latency=52 us
prefetch mr succeed, size=1048576 Bytes, latency=51 us
prefetch mr succeed, size=1048576 Bytes, latency=60 us
prefetch mr succeed, size=1048576 Bytes, latency=59 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=56 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=51 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=58 us
prefetch mr succeed, size=1048576 Bytes, latency=58 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=44 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=51 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=56 us
prefetch mr succeed, size=1048576 Bytes, latency=53 us
prefetch mr succeed, size=1048576 Bytes, latency=51 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=53 us
prefetch mr succeed, size=1048576 Bytes, latency=55 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=61 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=47 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=50 us
prefetch mr succeed, size=1048576 Bytes, latency=48 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=55 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=45 us
prefetch mr succeed, size=1048576 Bytes, latency=49 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us
prefetch mr succeed, size=1048576 Bytes, latency=46 us

prefetch mr succeed, size=2097152 Bytes, latency=127 us
prefetch mr succeed, size=2097152 Bytes, latency=85 us
prefetch mr succeed, size=2097152 Bytes, latency=81 us
prefetch mr succeed, size=2097152 Bytes, latency=84 us
prefetch mr succeed, size=2097152 Bytes, latency=98 us
prefetch mr succeed, size=2097152 Bytes, latency=95 us
prefetch mr succeed, size=2097152 Bytes, latency=98 us
prefetch mr succeed, size=2097152 Bytes, latency=97 us
prefetch mr succeed, size=2097152 Bytes, latency=87 us
prefetch mr succeed, size=2097152 Bytes, latency=85 us
prefetch mr succeed, size=2097152 Bytes, latency=87 us
prefetch mr succeed, size=2097152 Bytes, latency=77 us
prefetch mr succeed, size=2097152 Bytes, latency=73 us
prefetch mr succeed, size=2097152 Bytes, latency=78 us
prefetch mr succeed, size=2097152 Bytes, latency=76 us
prefetch mr succeed, size=2097152 Bytes, latency=74 us
prefetch mr succeed, size=2097152 Bytes, latency=72 us
prefetch mr succeed, size=2097152 Bytes, latency=78 us
prefetch mr succeed, size=2097152 Bytes, latency=76 us
prefetch mr succeed, size=2097152 Bytes, latency=90 us
prefetch mr succeed, size=2097152 Bytes, latency=65 us
prefetch mr succeed, size=2097152 Bytes, latency=63 us
prefetch mr succeed, size=2097152 Bytes, latency=74 us
prefetch mr succeed, size=2097152 Bytes, latency=61 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=60 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=75 us
prefetch mr succeed, size=2097152 Bytes, latency=59 us
prefetch mr succeed, size=2097152 Bytes, latency=73 us
prefetch mr succeed, size=2097152 Bytes, latency=73 us
prefetch mr succeed, size=2097152 Bytes, latency=72 us
prefetch mr succeed, size=2097152 Bytes, latency=66 us
prefetch mr succeed, size=2097152 Bytes, latency=69 us
prefetch mr succeed, size=2097152 Bytes, latency=66 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
prefetch mr succeed, size=2097152 Bytes, latency=61 us
prefetch mr succeed, size=2097152 Bytes, latency=60 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=61 us
prefetch mr succeed, size=2097152 Bytes, latency=73 us
prefetch mr succeed, size=2097152 Bytes, latency=72 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=76 us
prefetch mr succeed, size=2097152 Bytes, latency=85 us
prefetch mr succeed, size=2097152 Bytes, latency=77 us
prefetch mr succeed, size=2097152 Bytes, latency=66 us
prefetch mr succeed, size=2097152 Bytes, latency=63 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=78 us
prefetch mr succeed, size=2097152 Bytes, latency=66 us
prefetch mr succeed, size=2097152 Bytes, latency=67 us
prefetch mr succeed, size=2097152 Bytes, latency=70 us
prefetch mr succeed, size=2097152 Bytes, latency=69 us
prefetch mr succeed, size=2097152 Bytes, latency=60 us
prefetch mr succeed, size=2097152 Bytes, latency=71 us
prefetch mr succeed, size=2097152 Bytes, latency=71 us
prefetch mr succeed, size=2097152 Bytes, latency=61 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=76 us
prefetch mr succeed, size=2097152 Bytes, latency=70 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=63 us
prefetch mr succeed, size=2097152 Bytes, latency=61 us
prefetch mr succeed, size=2097152 Bytes, latency=61 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=75 us
prefetch mr succeed, size=2097152 Bytes, latency=81 us
prefetch mr succeed, size=2097152 Bytes, latency=68 us
prefetch mr succeed, size=2097152 Bytes, latency=78 us
prefetch mr succeed, size=2097152 Bytes, latency=68 us
prefetch mr succeed, size=2097152 Bytes, latency=81 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
prefetch mr succeed, size=2097152 Bytes, latency=75 us
prefetch mr succeed, size=2097152 Bytes, latency=75 us
prefetch mr succeed, size=2097152 Bytes, latency=62 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
prefetch mr succeed, size=2097152 Bytes, latency=84 us
prefetch mr succeed, size=2097152 Bytes, latency=68 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
prefetch mr succeed, size=2097152 Bytes, latency=64 us
