mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=882 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=2 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us
prefetch mr succeed, size=65536 Bytes, latency=1 us

prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=11 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=2 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us
prefetch mr succeed, size=131072 Bytes, latency=1 us

prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=9 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=2 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us
prefetch mr succeed, size=262144 Bytes, latency=1 us

prefetch mr succeed, size=524288 Bytes, latency=3 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=13 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=14 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=2 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us
prefetch mr succeed, size=524288 Bytes, latency=1 us

prefetch mr succeed, size=1048576 Bytes, latency=4 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=2 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=2 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us
prefetch mr succeed, size=1048576 Bytes, latency=2 us
prefetch mr succeed, size=1048576 Bytes, latency=1 us

prefetch mr succeed, size=2097152 Bytes, latency=10 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=16 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=12 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
